,index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,flag_value,prob_yes,prob_no,pred_value
8936,40513,44,20,18,9,3,3,3,34,35,6,2035,4,999,0,7,-1.7,94.027,-38.3,0.8959999999999999,4991.6,yes,1,0.8514851485148515,0.1485148514851485,1.0
8937,40514,33,26,1,15,3,11,3,34,35,6,265,3,3,4,39,-1.7,94.027,-38.3,0.8959999999999999,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8938,40517,58,24,1,23,3,3,3,34,35,27,326,4,6,3,39,-1.7,94.027,-38.3,0.895,4991.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8939,40528,30,12,18,15,3,3,3,4,35,6,10,1,999,0,7,-1.7,94.027,-38.3,0.8909999999999999,4991.6,no,-1,0.504950495049505,0.49504950495049505,1.0
8940,40542,30,12,18,23,3,3,3,34,35,27,343,1,999,0,7,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8941,40543,19,26,18,9,3,10,10,34,35,27,1120,1,999,0,7,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes,1,0.8712871287128713,0.12871287128712872,1.0
8942,40544,33,16,1,15,3,11,3,34,35,27,253,4,999,0,7,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes,1,0.8373408769448373,0.16265912305516267,1.0
8943,40546,76,20,19,2,3,3,3,34,35,27,185,1,999,1,37,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes,1,0.7524752475247525,0.24752475247524752,1.0
8944,40547,60,20,1,9,3,11,3,34,35,27,443,2,999,2,37,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes,1,0.8415841584158416,0.15841584158415842,1.0
8945,40548,56,20,1,23,3,3,3,34,35,27,634,3,999,1,37,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
8946,40552,27,12,1,23,3,11,3,34,35,27,415,5,12,1,39,-1.7,94.027,-38.3,0.8859999999999999,4991.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8947,40553,64,20,1,15,3,11,3,34,43,28,222,2,999,0,7,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8948,40556,69,20,1,9,3,11,11,34,43,28,840,1,6,2,39,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
8949,40557,33,17,1,15,3,11,3,34,43,28,269,1,999,0,7,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8950,40558,37,12,1,23,3,11,3,34,43,28,729,1,999,1,37,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.594059405940594,0.40594059405940597,1.0
8951,40559,24,26,18,10,3,11,3,34,43,28,300,1,5,1,39,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.8712871287128713,0.12871287128712872,1.0
8952,40561,60,12,19,15,3,11,3,34,43,28,481,1,999,1,37,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9108910891089109,0.0891089108910891,1.0
8953,40563,59,12,1,23,3,3,11,34,43,28,193,1,3,1,39,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8954,40564,45,16,18,9,3,11,11,34,43,28,327,1,999,0,7,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.8811881188118812,0.1188118811881188,1.0
8955,40566,24,26,18,10,3,11,11,4,43,28,663,1,10,1,39,-1.1,94.199,-37.5,0.8859999999999999,4963.6,no,-1,0.9108910891089109,0.0891089108910891,1.0
8956,40567,37,12,1,23,3,3,3,34,43,28,265,2,6,2,39,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8957,40573,22,26,18,9,3,3,3,34,43,28,369,3,5,1,39,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
8958,40574,45,21,1,23,3,3,3,34,43,28,293,2,3,2,39,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8959,40575,81,20,19,2,3,3,3,34,43,28,532,2,7,1,39,-1.1,94.199,-37.5,0.8859999999999999,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8960,40584,55,21,19,23,3,11,3,34,43,29,1440,1,999,1,37,-1.1,94.199,-37.5,0.884,4963.6,yes,1,0.801980198019802,0.19801980198019803,1.0
8961,40585,39,21,1,23,3,11,3,34,43,29,291,3,999,0,7,-1.1,94.199,-37.5,0.884,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8962,40586,60,20,1,23,3,3,3,34,43,29,529,2,6,1,39,-1.1,94.199,-37.5,0.884,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
8963,40589,47,21,1,23,3,3,3,34,43,29,362,1,17,2,39,-1.1,94.199,-37.5,0.884,4963.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
8964,40591,51,17,1,23,3,11,3,34,43,29,97,6,6,4,37,-1.1,94.199,-37.5,0.884,4963.6,no,-1,0.9207920792079208,0.07920792079207921,1.0
8965,40593,32,12,18,23,3,3,3,34,43,29,154,1,999,0,7,-1.1,94.199,-37.5,0.884,4963.6,no,-1,0.9801980198019802,0.019801980198019802,1.0
8966,40594,60,20,1,23,3,3,3,34,43,29,799,2,999,0,7,-1.1,94.199,-37.5,0.884,4963.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
8967,40595,32,8,18,23,3,11,3,34,43,29,404,1,6,3,39,-1.1,94.199,-37.5,0.884,4963.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8968,40596,32,12,18,23,3,11,3,34,43,29,150,2,10,3,39,-1.1,94.199,-37.5,0.884,4963.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8969,40598,43,22,1,14,3,3,3,34,43,30,270,2,9,1,39,-1.1,94.199,-37.5,0.883,4963.6,yes,1,0.9108910891089109,0.0891089108910891,1.0
8970,40601,57,21,1,23,3,3,3,34,43,30,277,2,6,2,39,-1.1,94.199,-37.5,0.883,4963.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8971,40604,31,12,18,9,3,3,3,34,43,30,252,2,3,2,39,-1.1,94.199,-37.5,0.883,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8972,40610,30,12,18,9,3,3,3,34,43,30,219,3,6,1,39,-1.1,94.199,-37.5,0.883,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
8973,40612,51,17,1,15,3,11,3,34,43,6,841,2,999,2,37,-1.1,94.199,-37.5,0.882,4963.6,yes,1,0.9108910891089109,0.0891089108910891,1.0
8974,40613,28,12,18,23,3,11,3,34,43,6,387,2,6,3,39,-1.1,94.199,-37.5,0.882,4963.6,no,-1,0.9702970297029703,0.0297029702970297,1.0
8975,40616,22,12,18,23,3,11,3,34,43,6,194,2,999,3,37,-1.1,94.199,-37.5,0.882,4963.6,yes,1,0.7821782178217822,0.21782178217821782,1.0
8976,40617,33,12,1,23,3,3,3,34,43,6,369,3,999,0,7,-1.1,94.199,-37.5,0.882,4963.6,yes,1,0.8415841584158416,0.15841584158415842,1.0
8977,40619,43,25,1,23,3,3,3,34,43,6,255,1,3,1,39,-1.1,94.199,-37.5,0.882,4963.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8978,40626,35,12,1,9,3,3,3,34,43,6,415,1,999,2,37,-1.1,94.199,-37.5,0.882,4963.6,yes,1,0.6336633663366337,0.36633663366336633,1.0
8979,40627,32,12,1,9,3,10,10,34,43,6,908,1,6,4,39,-1.1,94.199,-37.5,0.882,4963.6,yes,1,0.6336633663366337,0.36633663366336633,1.0
8980,40628,34,12,1,23,3,3,11,34,43,6,250,3,999,0,7,-1.1,94.199,-37.5,0.882,4963.6,yes,1,0.8811881188118812,0.1188118811881188,1.0
8981,40633,47,17,1,13,3,3,3,34,43,6,164,2,6,3,39,-1.1,94.199,-37.5,0.882,4963.6,no,-1,0.9702970297029703,0.0297029702970297,1.0
8982,40638,85,20,1,2,3,3,3,34,43,27,728,1,3,2,39,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8983,40639,89,20,19,2,3,11,3,34,43,27,314,1,999,0,7,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
8984,40642,66,20,1,10,3,11,3,34,43,27,1394,2,6,1,39,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8985,40643,26,12,18,23,3,11,3,34,43,27,386,3,6,3,39,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,1,0.8910891089108911,0.10891089108910891,1.0
8986,40644,36,21,19,23,3,3,3,34,43,27,190,3,6,1,39,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,1,1.0,0.0,1.0
8987,40645,36,21,19,23,3,11,3,34,43,27,337,1,6,1,39,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,1,1.0,0.0,1.0
8988,40648,26,12,18,23,3,11,3,34,43,27,201,1,999,0,7,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,1,0.900990099009901,0.09900990099009901,1.0
8989,40651,86,20,1,2,3,11,3,34,43,27,288,3,999,0,7,-1.1,94.199,-37.5,0.8809999999999999,4963.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8990,40652,42,12,18,9,3,3,3,34,43,28,638,1,14,1,39,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
8991,40653,44,21,1,23,3,3,3,34,43,28,210,1,3,3,39,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
8992,40654,45,22,1,9,3,3,3,34,43,28,213,4,6,2,39,-1.1,94.199,-37.5,0.88,4963.6,no,-1,0.9801980198019802,0.019801980198019802,1.0
8993,40656,67,10,19,10,10,11,3,34,43,28,220,2,6,2,39,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8994,40658,30,21,1,23,3,10,10,34,43,28,210,1,999,1,37,-1.1,94.199,-37.5,0.88,4963.6,no,-1,0.9603960396039604,0.039603960396039604,1.0
8995,40659,46,8,1,23,3,11,3,34,43,28,630,1,999,0,7,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
8996,40660,32,16,1,2,3,3,3,34,43,28,830,2,999,0,7,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8997,40661,31,26,18,10,3,10,10,34,43,28,708,2,6,2,39,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.900990099009901,0.09900990099009901,1.0
8998,40663,28,21,18,23,3,11,3,34,43,28,358,3,6,1,39,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
8999,40664,32,16,1,2,3,3,3,4,43,28,606,3,3,4,39,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
9000,40665,45,22,1,9,3,3,3,34,43,28,1081,2,999,0,7,-1.1,94.199,-37.5,0.88,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9001,40668,38,17,18,15,3,11,3,34,43,29,284,3,22,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9002,40670,29,12,18,9,3,11,3,34,43,29,216,1,6,2,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9003,40671,60,12,1,15,3,11,11,34,43,29,261,1,6,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,1.0,0.0,1.0
9004,40672,45,22,1,15,10,3,3,4,43,29,1405,1,6,2,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8415841584158416,0.15841584158415842,1.0
9005,40673,45,22,1,15,10,3,3,34,43,29,679,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
9006,40674,27,17,18,23,3,11,3,34,43,29,404,1,6,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9007,40675,27,17,18,23,3,11,3,34,43,29,530,1,3,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9008,40676,38,17,18,15,3,3,3,34,43,29,430,4,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9009,40677,33,12,1,9,3,11,3,34,43,29,202,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9010,40679,37,12,18,23,3,3,3,34,43,29,209,1,3,4,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,1.0,0.0,1.0
9011,40682,26,17,18,14,3,11,3,34,43,29,305,1,999,1,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8811881188118812,0.1188118811881188,1.0
9012,40683,34,12,18,9,3,3,3,34,43,29,204,1,12,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9013,40684,27,12,18,23,3,3,3,34,43,29,167,3,3,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9014,40685,38,17,18,15,3,11,3,34,43,29,386,2,6,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,1.0,0.0,1.0
9015,40686,83,20,19,2,3,3,3,34,43,29,268,1,9,3,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9016,40688,24,17,18,15,3,11,3,34,43,30,1042,5,999,3,37,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.8712871287128713,0.12871287128712872,1.0
9017,40690,64,20,19,2,3,11,11,4,43,30,211,2,6,2,39,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.8910891089108911,0.10891089108910891,1.0
9018,40691,29,17,18,15,3,10,10,34,43,30,255,1,3,2,39,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9019,40692,38,8,18,9,3,3,3,34,43,30,256,2,999,0,7,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
9020,40693,28,8,18,9,3,11,11,4,43,30,5,1,999,0,7,-1.1,94.199,-37.5,0.878,4963.6,no,-1,0.6534653465346535,0.3465346534653465,1.0
9021,40698,29,17,18,15,3,11,3,34,43,6,157,7,3,5,39,-1.1,94.199,-37.5,0.879,4963.6,no,-1,0.8514851485148515,0.1485148514851485,1.0
9022,40699,23,26,18,14,3,11,11,34,43,6,218,3,6,2,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8415841584158416,0.15841584158415842,1.0
9023,40701,29,17,18,15,3,3,3,34,43,6,273,3,999,2,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.7821782178217822,0.21782178217821782,1.0
9024,40703,71,20,1,9,3,3,3,34,43,6,363,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8316831683168316,0.16831683168316833,1.0
9025,40705,31,16,18,14,3,11,3,4,43,6,5,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,no,-1,0.6039603960396039,0.39603960396039606,1.0
9026,40706,31,8,18,9,3,3,3,4,43,6,10,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,no,-1,0.5247524752475248,0.4752475247524752,1.0
9027,40709,57,12,19,9,3,3,3,34,43,27,473,1,3,5,39,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9028,40714,84,20,19,10,10,3,3,34,43,27,333,1,3,2,39,-1.1,94.199,-37.5,0.877,4963.6,yes,1,1.0,0.0,1.0
9029,40715,39,21,1,23,3,11,11,34,43,27,358,2,999,0,7,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
9030,40716,82,0,1,2,3,3,3,4,43,27,279,3,3,2,39,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9031,40717,30,17,18,15,3,3,3,34,43,27,221,2,999,1,37,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
9032,40718,86,20,1,10,10,11,11,34,43,27,211,1,7,4,39,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9033,40720,34,12,1,15,3,11,11,34,43,27,409,1,999,1,37,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.8118811881188119,0.18811881188118812,1.0
9034,40721,34,12,1,15,3,3,3,34,43,27,230,1,3,3,39,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9035,40722,31,12,18,23,3,11,11,34,43,27,194,1,999,0,7,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.900990099009901,0.09900990099009901,1.0
9036,40723,53,21,19,23,3,3,3,34,43,27,404,2,3,2,39,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9037,40725,30,17,18,15,3,10,10,4,43,27,808,1,12,2,37,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.8217821782178217,0.1782178217821782,1.0
9038,40727,86,20,1,10,10,11,3,34,43,27,340,1,999,0,7,-1.1,94.199,-37.5,0.877,4963.6,yes,1,0.8415841584158416,0.15841584158415842,1.0
9039,40728,24,26,18,9,3,11,11,34,43,28,251,2,6,2,39,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
9040,40729,52,12,1,15,3,3,11,34,43,28,506,3,999,0,7,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
9041,40730,60,20,1,9,3,3,3,34,43,28,1640,1,999,0,7,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
9042,40731,19,26,18,2,3,11,3,34,43,28,396,2,6,3,39,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,1.0,0.0,1.0
9043,40732,36,21,1,23,3,10,10,34,43,28,331,1,6,4,37,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.693069306930693,0.3069306930693069,1.0
9044,40734,23,26,18,15,3,11,3,34,43,28,316,1,8,2,39,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
9045,40735,60,20,1,9,3,3,3,34,43,28,200,1,6,1,39,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9046,40736,52,12,1,15,3,3,3,34,43,28,953,2,999,0,7,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9047,40737,45,12,19,23,3,3,11,4,43,28,173,1,999,0,7,-1.1,94.199,-37.5,0.8759999999999999,4963.6,no,-1,0.7722772277227723,0.22772277227722773,1.0
9048,40738,39,25,1,15,3,3,3,4,43,28,511,3,6,1,39,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9108910891089109,0.0891089108910891,1.0
9049,40740,33,17,1,23,3,3,3,34,43,28,216,1,999,0,7,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9108910891089109,0.0891089108910891,1.0
9050,40741,23,26,18,15,3,3,3,34,43,28,213,2,15,1,39,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9051,40744,19,26,18,13,3,11,3,34,43,29,161,2,6,4,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9052,40746,37,12,1,23,3,3,11,34,43,29,173,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9108910891089109,0.0891089108910891,1.0
9053,40747,36,22,18,9,3,11,3,34,43,29,225,1,3,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,1.0,0.0,1.0
9054,40748,82,20,19,2,3,11,3,34,43,29,143,2,999,1,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.7326732673267327,0.26732673267326734,1.0
9055,40749,25,26,18,9,3,11,3,34,43,29,574,3,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9056,40751,31,12,1,23,3,11,3,34,43,29,193,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8514851485148515,0.1485148514851485,1.0
9057,40752,33,17,18,23,3,11,3,34,43,29,463,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
9058,40753,23,12,18,23,3,3,3,34,43,29,270,3,999,1,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.900990099009901,0.09900990099009901,1.0
9059,40754,24,12,18,23,3,3,3,34,43,29,303,1,999,1,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.900990099009901,0.09900990099009901,1.0
9060,40755,56,12,1,14,3,11,11,34,43,29,319,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9306930693069307,0.06930693069306931,1.0
9061,40756,77,20,1,2,3,11,3,34,43,29,190,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
9062,40758,33,17,1,10,3,11,11,34,43,29,414,1,9,3,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9504950495049505,0.04950495049504951,1.0
9063,40759,19,26,18,13,3,11,11,34,43,29,452,5,13,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8514851485148515,0.1485148514851485,1.0
9064,40762,23,26,18,14,3,11,3,34,43,29,954,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9065,40763,30,17,18,23,3,3,3,34,43,29,327,2,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
9066,40764,36,17,1,23,3,10,10,34,43,29,1334,2,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9067,40766,34,17,18,23,3,11,3,34,43,30,294,4,10,3,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8811881188118812,0.1188118811881188,1.0
9068,40767,34,17,18,23,3,3,3,34,43,30,285,3,999,1,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9069,40768,26,17,18,23,3,3,3,34,43,30,374,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
9070,40769,41,21,19,23,3,3,3,34,43,30,164,5,3,3,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8613861386138614,0.13861386138613863,1.0
9071,40770,36,17,1,23,3,11,3,34,43,30,328,1,999,1,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8613861386138614,0.13861386138613863,1.0
9072,40771,26,17,18,23,3,11,3,34,43,30,284,3,999,1,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9405940594059405,0.0594059405940594,1.0
9073,40773,34,17,18,23,3,3,11,4,43,30,231,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.48514851485148514,0.5148514851485149,-1.0
9074,40774,31,8,18,9,3,11,3,34,43,30,336,2,6,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9801980198019802,0.019801980198019802,1.0
9075,40775,25,26,18,9,3,3,3,4,43,6,185,1,999,0,7,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes,1,0.38613861386138615,0.6138613861386139,-1.0
9076,40778,50,21,1,23,3,3,3,4,43,27,84,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,no,-1,0.693069306930693,0.3069306930693069,1.0
9077,40779,38,16,18,9,3,11,3,34,43,28,263,1,6,3,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9078,40780,41,22,1,9,3,11,11,34,43,28,175,1,6,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9079,40781,33,12,1,23,3,3,3,34,43,28,208,2,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9080,40782,33,12,1,23,3,3,11,34,43,28,397,1,999,2,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.594059405940594,0.40594059405940597,1.0
9081,40783,33,17,1,15,3,3,3,34,43,28,569,1,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9082,40784,32,17,1,14,3,11,3,34,43,28,155,1,6,1,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9900990099009901,0.009900990099009901,1.0
9083,40785,32,17,1,14,3,3,3,34,43,28,183,1,6,5,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9084,40786,41,22,1,9,3,3,3,34,43,28,182,1,6,3,39,-1.1,94.199,-37.5,0.879,4963.6,yes,1,1.0,0.0,1.0
9085,40787,33,12,1,23,3,11,11,4,43,28,396,2,999,0,7,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.6336633663366337,0.36633663366336633,1.0
9086,40790,37,12,1,9,3,11,3,34,43,29,155,1,999,1,37,-1.1,94.199,-37.5,0.878,4963.6,no,-1,0.9207920792079208,0.07920792079207921,1.0
9087,40792,28,16,18,23,3,10,10,34,43,29,744,1,999,0,7,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
9088,40797,58,12,1,9,3,3,3,34,43,29,337,1,6,1,39,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9089,40798,42,12,18,9,3,3,3,34,43,29,209,1,999,0,7,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.8910891089108911,0.10891089108910891,1.0
9090,40799,23,26,18,9,3,3,11,34,43,29,409,2,3,2,39,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
9091,40801,53,17,1,23,3,3,3,34,43,29,156,2,999,0,7,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.9702970297029703,0.0297029702970297,1.0
9092,40803,31,17,1,23,3,3,3,34,43,29,244,1,3,1,39,-1.1,94.199,-37.5,0.878,4963.6,yes,1,1.0,0.0,1.0
9093,40805,33,12,1,23,3,11,3,34,43,29,272,2,999,0,7,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.9603960396039604,0.039603960396039604,1.0
9094,40813,58,12,1,23,3,3,3,34,43,29,272,4,6,1,39,-1.1,94.199,-37.5,0.878,4963.6,yes,1,0.9207920792079208,0.07920792079207921,1.0
9095,40816,30,17,18,23,3,11,3,34,43,30,173,2,15,4,37,-1.1,94.199,-37.5,0.879,4963.6,yes,1,0.8712871287128713,0.12871287128712872,1.0
